score	text
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
0	Placeholder calibration essay text1.
0	Placeholder calibration essay text2.
