score	text
0	Enter essay hsaczx
0	Butadiene  the monomeric unit of polybutadine contains two double bonds.  A reaction (such as an addition) can occur at one of these double bonds.  If this happens many times a polymer will form.  There will still be many double bonds present where reactions can occur cross-linking these units together.  In polyethylene there is only one double bond between two carbons.  Once the polymer is formed the -H2C-CH2- unit is repeated leaving no place for cross-linking to occur.
0	I think polyethylene would not be cross linked because the monomer of polyethylene is ethylene/ethene  and it only has one site for reaction  just one double bond and it is linear  so even if something were added it would keep the chain linear. Unlike polyethylene  the monomer for polybutadiene  1 3-Butadiene   has two double bonds. Due to this  there are two sites where other monomers can join  as well other compounds. For example  when Butadiene is used to make tire rubber  sulphur is used for crosslinking  the sulphur can add at one monomer site on one chain of polybutadiene and link it to another.
0	Polybutadiene has a carbon-carbon double bond which can be broken to accommodate an anionic inhibitor to initiate anionic polymerization  allowing it to form cross-links. In the case of polyethylene  there is no carbon-carbon double bond within the repeating unit of ethylene itself  thus preventing anionic polymerization from taking place. 
0	it's not a straight chain length polymeriazation reaction  the free Carbon atom keeps reacting on
0	Polybutadiene has a double bond  due to which it can form a cross-linked polymer. 
Polyethylene hasn't this double bond. Hence it can't be cross-linked.
0	Polybutadiene retains a double C=C bond after polymerization allowing a radical to attach and radicalize a part of the polymer opening it up to crosslinking.  Polyethylene has only single bonds leaving no place but the ends of the chain for radical activity.
0	There's a double bond available for nucleophilic (base) attack on butadiene  whereas polymer for polyethylene is repeat of saturated system -CH2-CH2-CH2-CH2-R.
0	ethylene has only one double bond so it can't be cross-linked. butadiene has two conjugated double bonds (1-2 addition and 1-4 addition).  more possible places for it to react than ethylene.
0	because it has larger chain
0	Because the structure in polybutadiene is displaced
0	Polybutadiene can be cross-linked because the butadiene mer has a kinked backbone of C atoms with every other bond being a double bond. The double bond can be broken by use of heat and a catalyst and allows a new bond to be formed creating cross linking. The reaction is endothermic. 

Polyethylene cannot be cross linked because it is formed of long chains of Carbon connected by the double bonded Carbons in CH2 CH2. The reaction is exothermic so it produces a lot of heat. The long chains can be linear or branched but they are terminated by two CH3 groups so they will not cross-link. 
0	The polybutadiene is a polymer  trifuncional  have three covalent bonds and can from 3D networks  in change  the polyetilene is a polymer linear formed by bifunctional monomer units.
0	the structure of butadiene is CH2=CH-CH=CH2. when we write  polybutadiene it turns to be: -[CH2-CH=CH-CH2]-. so this double bond can be opened and we`ll have two more bonds  whis is not yet involved in making polymer. the bonds can be a key for polybutadien to be a cross-linked polymer. 
but when we write  polyethylene -[CH2-CH2]- all carbons have already have 4 ''neighbours''  so we have no place to add smth else to make polyethylene being a cross-linked polymer.
0	Polybutadiene has more carbons  which can give a variety of ways of connections between each other.
0	Butadiene (polybutadiene's monomer) has two double bonds  which allow two possible places places to react with it. And every time a butadiene is linked  there are more places to react  forming a cross-linked polymer.
However  ethylene only has one double bond and it forms a linear polymer  without crossings. 
0	polybutadiene can be crosslinked because of its double bonds. Polyethylene cannot be crosslinked because each c-atom is sp3 hybridized ad tetrahedral.
0	
0	in polybutadiene the monomer has two double bonds and both in different planes so its polymer can be cross-linked but in case of polyethylene there is a tripple bond and planar  structure so it does not forms cross-linkages. 
0	Because polybutadiene is produced by anionic procedures and polyethylene by addition procedures
0	For polyethylene  the repeating unit has only one place for the extra linking electron to go  at its end.  This results in a linear structure with no cross-links.

Polybutadiene  in contrast  involves a longer repeating unit which has two locations for an extra linking electron.  One location is at the end  and the other is in the middle.  As a result  the resulting polymer can be cross-linked with structures originating from the middle of an isomeric unit.
0	Because of the position of the carbon atoms relative to the hydrogen atoms in polybutadiene the carbon atom is exposed and is thus susceptible to ionic reaction. In the case of polyethylene the low angle mixed with a shielding effect from the surrounding hydrogen atoms prevents this from happening.
0	Polybutadiene can be crossed linked as it has a carbon-carbon double bond that can be easily broken to form new bonds with other molicules. But in the case of polyethylene this property is missing. 
0	In the case of Polybutadiene(PB)  the structure of the monomer repeating unit ie. Butadiene is branched and the crosslinking can be carried out easily compared to PolyEthylene(PE) since PE has a linear structure.

P.S. I cant totally agree to the statement that PE cannot be cross-linked.
PE may be of different types. A High Density PE has a Linear Structure whereas a low density PE or LDPE has a branched structure  thus making it easier to crosslink. 
0	The carbon polymers  such as polyethylene  consist of C-C bonds along the backbone. The C-C bond length is small: about 1.54 angstroms  and there is not enough room for a radical to replace one of the methyl groups along the sides of the backbone.

The polybutadiene polymer consists of siloxane  or Si-O-Si bonds along the backbone. The distance between the silicon atoms is twice the Si-O bond length  or much greater than the C-C bond length  so now there is room for a methyl group to be replaced by a radical that can form crosslinks between two polymer chains.
0	A polymer cannot form any cross-links when the repeating unit can bond to no more than two other units  as in the case of polyethylene  where the chain reaction breaks the double bond between the two carbons in ethylene  allowing it to bond to a repeating unit and inducing the reaction in another ethylene molecule. The result is a chain without any cross-links.

However  the repeating unit in polybutadiene has a double bond between the central carbon atoms. This allows the ends of two polybutadiene chains to react with the central carbons  break one of the bonds and form links within the repeating unit.
0	polybutadiene  has double bonds C-C that are available to react with another radicals. On the contrary polyethylene can no react as long as it has no more C-C double bonds.
0	Cross-linking requires that the chain reaction can proceed from multiple ends after a carbon double bond has been broken. Polybutadiene with its CH2 group can provide these multiple ends. Polyethylene however with its CH group only provides a single end from where the chain reaction can proceed. The chain reaction on polyethylene is thus restricted to linear development  and no cross-links can form.
0	Cross-links are possible only if a polymer unit (a monomer molecule) has more than one double bonding. Additional bondings allow the molecule to be a part of more than one polymer chains which is the esssence of cross-links. Ethylene has only one double bonding  so it can't be cross-linked.
0	Polybutadiene has a doble bond in its monomer wich can desolve a make two new bonds with other mononmer... 
0	The polybutadiene has two centers where it can build chains with other radicals or starters .
So it build a crosslinked polymer 
0	Polybutadiene can be crosslinked because of its double bonds. Polyethylene cannot be crosslinked because each c-atom is sp3 hybridized and tetrahedral.
0	Ethylene  C2H2C2H2 has only two sides  so the only polymerization possible when breaking the double bond will be linear
Butadiene can have a double bond located in different places  which will create more options for crosslinking
0	in polybutadiene  there is more double bonds
0	If you want a polymer to be cross-linked  the units have to be polar or at least there should be a functional group that attracts electron from a carbon which the group is binded with. Ethylene is symmetrical molecule only with two carbons connected with double bond and four hydrogens connected to carbons. On the other hand  when we look at one carbon in butadiene we can see that it is connected to at least one group containing double bond which has bigger potential to attract an electron. And as the cross-linking is related to anionic polymerization  this cannot occur in case of non-polar ethylene.
0	Polybutadiene can be cross-linked because it has a double bond  which can react to form a cross-linked polymer. However  polyethylene has not this double bond. Therefore it can not be cross-linked.
0	*For a material to be a cross linked polymer it should essentially have an electron withdrawing group       attached to the double bond .
*Ethylene don't have an electron withdrawing group attached to its double bonded carbon.
*In butadiene  one of the double bond act as the electron withdrawing group and hence it fulfills the essential requirement

0	Polybutadiene has double bonds and has no double bonds
0	poliethylene has only one single pond  only one reactive site  so it can only form fonds in one way producind linear polimers. polyenes  however can have more than one reactive site and can react in different sites and even with itself producing cross linked polimers
0	double bonds
0	Repeating units of polybutadiene contain two double bonds. One of them is for 	
formation crosslinks and other for linear link.
Repeating units of polyethylene contain only one doble bond that forms linear links.
0	Polyethylene does not cross link because it has no double bonds between carbons so the polymer chain has only one arrangement of the atoms.  Polybutadiene has double bonded carbons that can break and reform in different arrangements which allows for the molecules to cross link.
0	the symmetry of polyethylene allow for it to be linked in any orientation and remain the same in effect. while polybutadiene only has 1 way symmetry  meaning if it is placed in a different orientation  e.g. top down vs bottom up  will make it effectively different. 
0	The polybutadiene repeat unit hold a double bond which can be broken to a single bond and two isolated electrons  each one at the 2 middle carbons. These electrons can form a single bond with another butadiene repeat unit. So this unit forms a cross with can expand in 4 directions and form a net.
A polyethylene unit doesnt have a double bond. So it can only expand lineary - there is no possibility to form a cross point.
0	Enter essay here.

The formation of cross-links requires that the repeating unit have more than one carbon-carbon double bond. In the case of polybutadiene  the repeating unit has an extra double bond. Hence  there is a possibility for growing/continuing the chain using that double bond as a site for the addition of the next repeating unit. However  in the case of polyethylene  there is no other double bond in the repeating unit  from where another chain can be formed. Therefore  polybutadiene can be cross-linked but polyethylene cannot.
0	1 3 butadiene is CH2=CH-CH=CH2 and when it polymerised can give Polybutadiene on the form of trans 1 4 addition   1 2 addition and even cis 1 4 addition. The last addition the double bond makes bend of the chain. In the 1 2 addition  the double bond in branch allows cross-linking. 
0	The polyethylene structure does not have the methyl groups that offer the cross-linking opportunity seen in the polybutadiene structure.  
0	Enter essay here.

This a classic example of condensation polymerization  I know that we will be removing 1 water and splicing the two molecules together. However  since we are talking about the overall repeat unit  we also have to take 1 extra H off the first substance and 1 extra -OH group off the 2nd substance. Thus Polymer like polyethylene cannot be cross linked whereas polybutadiene can be cross-linked
0	Polybutadiene can be cross linked because it has carbon-carbon double bonds that can be activated to form more links.
0	Enter essay here.
cross-linking requires covalent bonds.
0	Ethylene has only one double bond & can (essentially) only polymerise linearly.  The radical generated on the end of the molecule interacts with the double bond on another monomer unit to generate a further radical & the reaction propagates.
Butadiene has two double bonds.  There are  conceivably  two polymerisation mechanisms.
The radical can propagate from C1 through C2 and onto another butadiene monomer molecule  thus leaving a pendant ethylenic grouping: -(CH2-CH (CH=CH2)-CH2-CH...) etc.  This unsaturated side chain can then  be considered as a new monomer unit  which can form a branched structure when it contacts another growing radical.  This ultimately would lead to cross-linking via the propagation or combination termination of the branches.
Alternatively  and more likely: Butadiene has conjugated double bonds & the radical flow can occur through C1 to C4  thus leaving a new double bond between C2 & C3: -CH2-CH=CH-CH2-)n- .  Here a new double bond has also been generated  which can form branches & crosslinks in a similar manner as before.  For the 1 4-polymerisation cis- & trans- forms of  polymer (polymer segments) are possible.
0	Because polybutadiene has two double bonds in its structure and because of that it can be linked in the beggining as well as in the end of the polymer.
0	Etylene has only one double bond which is used up during the polymerization  meaning repeat units can only be added to the end of a long chain 
Butadiene also builds up a chain like etylene  however there is still another double bond left in the repeat unit after reaction  which can react again with a repeat unit at a later point in time to give a side-arm to the polymere chain. This side-arm can then also continue to grow  arc more  etc. etc.
0	Butadiene contains two Carbon to Carbon double bonds. This provides each molecule with four sites for (polymerisation) attaching to other molecules. The molecules can therefor polymerise across as well as along their length.

Ethene has only one Carbon to Carbon double bond and can therefore attach to two other molecules (compared to four for Butadiene). No cross linking is therefore possible on polyethylene.
0	The presence of the carbon-carbon double bond in the repeating unit of polybutadiene allows carbons from two different polymer chains to form a crosslinking bond when that double-bond is broken.

The saturated structure of polyethylene means that the formation of these crosslinks is impossible (unless  perhaps  the substance is imparted sufficient energy to break the carbon-hydrogen bonds).
0	Polyethene does not contain any more double bonds which could react in an addition polymerisation section. In fact all carbons atoms are fully saturated and C-C single (and C-H) bonds are hard to break. 
Polybutadiene however contains a double bond between the two central carbons in each repeat unit. The pi-bond will break more easily and can undergo further addition polymerisation reaction between individual strands of the polymer  thus cross-linking it.
0	Butadiene has two double bonds( At the terminals) which after the polymerization of the terminal carbons get shifted to the center( as shown in S27E1) these double bonds account for the cross linking whereas the terminal carbons involve in the linear chain extension. In Ethene  we have only a Single double bond which gets utilized in the linear polymerization and there are none for crosslinking.
0	Polybutadiene has double bonds which is available to other ligants to form cross-links. On the other hand  in polyethyleno there are not such double bonds
0	From the procedure of polymerizing ethene we can see that polyethylene can be  a  line of CH_2 (lines ending with CH_3) without any double bond at all.  On the other hand polybutadiene has one double bond on each unit which is repeated to create a polymer molecule. So  the active base (initiator) during the polymerization of butadiene can 'attack' a growing chain of polybutadiene at any double bond in it creating cross-links.
A polyethylene can be only a line of ethene units.
0	Enter essay here.
Monomers that offer one bond site can only polymerize to create linear polymers.  

Monomers that have two or more active bond sites can polymerize to create branching molecules that also close loop and bond back on themselves.
0	Double-bonds allow for cross-linking.
0	Cross-linking is possible  if there already are polymolecules (with the lower polymerisation grade) and some reactant  which can cross connect them.  
Polyethylene grows its molecules by addition from the monomere. It is initialised  than it can run for a very long molecules and than it is stopped by some stoping condition. If we putted some cross-linking reactant into the polymerization reactor  it would take effect of the terminator of the polymerization.
0	In order to cross-link  the monomer of the polimers has to have at least two double bonds because in addition to a double bond that creates bonding among monomers  another double bond is required to form bonds that cross-link the monomers.
In case of polybutadiene  two double bonds exist in each monomer  while for polyethylene only one double bond can be found in each monomer.
