"score"	"text"
0	"Starting with 15% ethanol solution in the liquid phase  we can heat it into the two-phase region  which means that instead of a solution  it will be a mixture of liquid and gas.  We can then collect the gas  or remove the water  and let the vapor cool since the vapor phase at that temperature has a higher concentration of ethanol.  The resulting solution should be higher in ethanol.Because it's very dufficult to separate water vapor and ethanol vapor  this method will never result in 100% ethanol."
0	"We should heat up the solution up to about 83 C. At that temperature we'll have some small percent of the liquid gone into vapor. According to the phase diagram that vapor will have about 60% ethanol at that temperature. If we take the vapor out and cool it down somewhere else we'll have the liquid solution of the required ethanol-water composition.We can't make 100% ethanol using this procedure because after we've got 95% ethanol solution there'll be no increase in it's concentration in the vapor."
0	"by increasing the temperature and decreasing the pressure. "
0	"One can increase the concentration of ethanol in the mixture by cooling the solution.A completely pure composition of 100 percent ethanol would not occur because for this to happen the mixture would be a vapor"
0	"To enrich a solution of 15 percent ethanol - 85 percent water up to 60 percent ethanol - 40 percent water  one could use the difference of vapour pressure of the two substances. A method of doing so is by elevating the temperature up to the point in which almost all ethanol is vaporized. Then  the ethanol gas should be separeted from the mixture  causing the temperature to drop  and  due to its vapour pressure  more ethanol to vaporize. The ethanol should be once more separeted from the mixture. This procedure could be followed until the desired point (60 percent ethanol - 40 percent water) is reached.Unfortunatelly  this procedure can't be followed to reach 100 percent ethanol composition because the diagram shows an azeotropic point  close to a 95 percent ethanol - 5 percent water composition. When this point is reached  just increasing the temperature won't change the composition because both substances boil equally. Also  at that point  the composition of the vapour is the same as the liquid"
0	"Detilate de vapor at temp were 0.6 ethanol/water where all vaporAt any destilation temp there are water"
0	"you have to increase the concentration"
0	"You must heat the solution to about 80  C and maintain the temperature to scroll the equilibrium line until the concentration of 60%."
0	"An azeotrope is a liquid mixture of two or more components having a unique constant boiling point and fixed  and that passing into the vapor state behaves as a pure compound  or as if it were a single component. To get a purer compound will need to use special resources such as azeotropic distillation. For example  if subjected to a simple distillation a mixture of 50% ethanol 50% evaporating the mixture obtained two products: pure water in background (~ 25% ethanol)  and a distillate with a higher ethanol concentration (~ 74%). If this mixture is distilled again a 2nd distillate obtained with an ethanol concentration of about 82%. A 3 rd distillation distillate will throw an ~ 87% ethanol. As shown in the figure  successive distillations to approximate the distillate composition of the azeotrope (95% ethanol)  but never pure ethanol."
0	"One could bring the solution to about the condensation temperature range  between 80 degrees and 100 degrees  and then proceed to add ethanol to the mix until the desired fraction is reached  always keeping the temperature of the mixture in the condensation range  then bring the temperature back down until the solution is liquid again. This cannot bring the solution 100% ethanol  due to the eutectic occurring in the middle of the diagram  as soon as the composition reaches this eutectic it will either fall into the liquid or vapor area  and will not be able to incorporate any more ethanol into the solution."
0	"Well  it's a typical industrial application I think.If you have the liquid at 15% of Ethanol (x = 0 15) in the dew point you could reach a vapor with high purity (more than 60%)  so we could reach the necessity only heating until the dew point  but it's too slow  so if you heat until 82C and maintain the equilibrium there you could produce a vapor with the desire composition that you could condensate after that  and a liquid with approximate x = 0 12 ethanol.You can't reach the 100 % purity because if you reach the minimum point the vapor and the liquid will have the same composition always. This point is in x = 0 94 approx. It's an azeotrope."
0	"Cooling the two substances"
0	"Temperature should be elevated . There will be an equilibrium of liquid and vapor.Vapor should be cooled and collected  this will be the ethanol enriched solution. If the distillation resulted in lower ethanol content in the collected solution  distillation should be repeated from the enriched solution until we get the appropriate composition."
0	"We can enrich the solution by distilling it and recover the distillate. When we boil that solution  the vapor contains both ethanol and water. Based on the phase diagram  we can have a one-step distillation to achieve an approximate of 60:40 ethanol water solution  that is  the distillate we could recover.Further distillation steps for each distillate concentrates the ethanol solution. However  we cannot attain 100 percent ethanol if we use ethanol-water solution. Further purification processes will attain the ultimate distillate  an approximately 97% ethanol solution. The 97% ethanol solution is already an azeotrope. Further distillation for this will only acquire vapor that has the same composition with the liquid counterpart."
0	"By increasing the temperature you could increase the volume of the ethanol faster than the water  and thus you are able to get a 60:40 percent concentration. However  no matter how much you heat it  there will still be some water in the ethanol and it will never be pure"
0	"Ethanol evaporates at a lower temperature than water. Through a destillation process  you could separate the phases  thus allowing to obtain an enriched mixture of water and ethanol. However  100% ethanol can not be ontained because through heat  water molecules dissipate in air  therefore some water would go along with the ethanol."
0	"We follow the regular distillation procedure heating the mixture to increase the percent of water and decrease the percent of ethanol in the liquid phase while the opposite happens in the vapor. We continue until we reach 60% in the vapor what means around 80C in the thermometer place in the vapor. We could continue enrichment until we get the eutectic point. There there is difference between the liquid and vapor composition so i does not matter how long we keep our distillation going  we cannot go farther the 95% of eutectic point."
0	"When the solution of 15 percent ethanol-85 percent water is heated (named point A) until around 77~79 degree  it will hit the boiling curve right above point A (named B)  whereby the vapor composition is 60 percent ethanol - 40 percent water. Draw a line which will join the boiling curve at the right hand side (point C) and the vapor will condense to the liquid curve to get 60 percent ethanol - 40 percent water (point D  right below point C) at around 70~72 degree Celsius.This procedure cannot be employed to obtain pure ethanol as this require the mixture to have a zero partial pressure. "
0	"The initial solution could be heated to a temperature as determined by the phase diagram to a specific temperature in the liquid/vapor region of the phase diagram. At equilibrium at the proper temperature  the vapor phase could be composed of 60% ethanol/40% water. Gathering the vapor and cooling back to liquid would yield a liquid solution of the desired composition.A pure composition could not be achieved because of the eutectic point on the phase diagram. The equilibrium boiling point of progressively enriched liquids gathered from the vapor would continually decrease as the composition approached the eutectic. At the eutectic composition  the water and ethanol would both boil  making further purification by distillation impossible."
0	"Enter response here.Cooling into the two phase situation will allow the temperature to decrease increasing the percentage of ethanol. Once it becomes all liquid the temperature cant increase as there are no degrees of freedom"
0	"Cannot reach 100 percent composition of ethanol because it has a lower boiling point than water."
0	"A tie line at about 83 deg intersecting the vapor line shows approximately 60% ethanol composition.Heat mixture to 83 and collect vapor until temperature begins to rise  this should have a 60-40 ethanol-water composition.This can't be used to obtain 100% ethanol  the highest possible content would be 90% or so from a single distillation step."
0	"Tie line at 80 temperature   gives 15 to 65 (approx) percent ethanol range and for 60  % ethanol. Lever rule   gives vapor fraction = 0.9 and liquid fraction 0.1. At particular temperature (approx 65 ) there is direct vapor to liquid transformation that gives at about 95 % ethanol by distillation process. Further   again there is binary solution to reach 100. So it can not give 100 percent pure ethanol."
0	"Boil the mixture and then cool the vapor mixture. "
0	"Try this"
0	"Before we start  we need to identify the boiling points of the two components:Water: 100CEthanol: 78.5CAs we can see in the diagram  the initial solution exists as liquid at a temperature below the boiling point of ethanol  and the final solution that we need to obtain exists at a temperature ~70C. So in order to enrich the initial solution  we could increase the temperature of the initial solution to approximately 80C  then extract the vapor that we produced because at that temperature the final solution exists in two phases (liquid + vapor) so we're able to begin the decrease of the temperature of the vapor we obtained before at a final temperature below at 78C  in order to obtain the solution  in the liquid state  that we need (60% ethanol/ 40% water)."
0	"may by distillation although this would reach maximum until the eutectic point in the eutectic point would be in the highest concentration possible because after that point generates an equilibrium which is favorable to leggar a higher concentration of the eutectic.Distillation is the most appropriate means to achieve this concnetracion  for distillation is not possible to achieve 100% since thermodynamically not feasible  since then the eutectic point is not favored these compositions."
0	"When the solution is heated up to 80 degrees of celsius the liquid starts to boil and the vapors that created have an  equilibrium composition with enriched ethanol if we cool them down we can get a larger percentage of ethanol. We can only go up to 96 % of ethanol in the solution  because in this point we have the eutectic  We have ethanol  water and vapors nad its the point of the lowest temperature that there are vapors."
0	"You need to distill the solution in a rectification column with the appropiate number of plates to enrich this solution. But you cannot reach a completely pure composition because you have an azeotropic point. In this point the solution boils without separation of the components. "
0	"Enter response here.;lkn;lkj ;lkjn"
0	"One starts with a liquid of 15 percent ethanol - 85 percent water. As the temperature is increased  one ends up reaching the bubble point curve  i.e. the boundary between the liquid region and the liquid + vapor region: the liquid starts to boil  and a vapor of 60 percent ethanol - 40 percent water (approximately) is produced. This composition is obtained by drawing the tie line corresponding to the point where one intersects the bubble point curve. The vapor is thus enriched in ethanol. One then cools the vapor down so that it recondenses  producing a liquid (distillate) enriched in ethanol. This procedure can be repeated multiple times.Following this procedure  one notices that the liquid can be enriched in the component which has the lower boiling point - not the other way around: one goes down the lens-shaped diagram. The presence of the eutectic in the ethanol-water phase diagram therefore explains why one cannot use this procedure to obtain a liquid of 100 percent ethanol. Even if one starts with a composition to the right of the eutectic point  one would need to go up the little lens-shaped diagram  which is not possible.  "
0	"     By heating the 15%E/85%W mixture to approximately 85 degrees  the tie line at this temperature results in an approximately 60%E/40%W vapor.  If we condense the vapor and replenish ethanol to the system to maintain a constant temperature of approximately 85 degrees  the resultant condensed vapor (liquid) would be approximately 60%E/40%W.      Since this system exhibits an azeotrope at approximately 96%E/4%W  this is the maximum concentration of ethanol that can be achieved by simple distillation at this pressure."
0	"An enriched solution could be obtained by vaporization of the solution. According to the phase diagram  a vapor with a higher fraction of ethanol would be obtained. Adjusting the time and the amount of vapour created (of which the fraction of ethanol is decreasing more and more) a gas of the composition need could be obtained. When this gas is cooled down completely  you would have the composition neded.The horizontal line cutting the 15 % vertical line at the point when the latter goes through the liquidus tells you the composition of the vapor: It's the composition where the horizontal goes through the vaporidus (or whatever it might be called :)). As you can see  this does not allow for concentration of 100 %. Neither does any liquid with lower concentration in ethanol that might by obtained during vaporizing the liquid."
0	"Distillation.  Ethanol has a lower vaporization temperature than water  so you slowly heat the liquid up.  The vapors will be a higher concentration of ethanol than water.  You use a condenser to collect the vapors and turn them back into a liquid.  This is how rum  whiskey  vodka and other hard liquors are made.  You can't go to 100% in one step  because the maximum ethanol content of the vapor is determined by the right boundary of the upper curve  which doesn't go to 100% for any temperature that has a liquid-vapor phase at 15% ethanol."
0	"First we have to heat the system and gather the vapor generated -which will have more ethanol than water-.Then we have to condense that vapor and heat it again and gather the second vapor to condense it and heat it again -far more ethanol than water-.That way we get a solution richer in ethanol.We can not get 100 percent ethanol  because at one point the nth vapor gathered will have the same composition as the solution from where it came  that is called an azeotrope. Meaning that the ethanol you want to purify boils at a slightly higher temperature than the azeotrope. "
0	"On boiling  the liquid gets poor in ethanol  but I don't think that adding more of it to compensate is allowed in this problem. If we heat the mixture to 90C  we will get a vapor phase (36% of the total) with 40% ethanol. That would allow a greater efficiency in the process  but we have got to go 80C if we want 60% ethanol vapors here.So  if we separate the vapor phase  and drive it to 80C  we will get in the new system a vapor phase (50% of the total) with 60% ethanol. Overall  we got 17% of the original mixture as 60% ethanol in this two-step distillation without adding ethanol."
0	"Heat solution to evaporate ethane (above 80 degrees for 15%  but well below 100 to avoid water to evaporate). Cool down (condese) vapor which will be rich in ethane.As we evaporate ethane  its concentration lowers and temp has to be increased. As we get closer to 100 degrees  water vapor proportion increases ... not allowing 100% separation."
0	"For a 15% ethanol to 80  C the mixture is liquid  80 to 100 are liquid and vapor and for more than 100  C will be full steam.For an 60% ethanol until the liquid will mecla 50  C  50 to 85  C and there will be liquid and steam from 85  C will be all vapor.As the proportion of ethanol lowers the temperature of vaporization  this is because ethanol has a lower boiling point than water."
0	"By heating the mixture and next by cooling created vapor to a separate container we can distill a mixture with higher composition of ethanol. Above works because the quantity of vapor of ethylene will be proportionally higher than the quantity of water for the 15% composition. However the closer we get to 100% ethanol  the difference will get smaller so we won't be able to fully purify ethanol.  "
0	"Suppose a sample of 100 ml of 15% ethanol is placed in a distillation apparatus and heated at about 78 - 80 degree Celsius.Place 10 ml of water in the distillate receiving flask and start distillation till reaching a volume of 25 ml.  "
