score	text
0	The solution will appear 'cloudy' at 1.  The domain has shifted from a surface phenomenon to an aggregation phenomenon.
0	When concentration is small  molecules are spread on the surface and make surface tension smaller with increasing concentration of the surfacant. At about .02% concentration  is high enough fo micelles to form. Micelles are small balls of surfacant molecules (hydrophobic parts are inside  so they don't touch water and hydrophilic parts are outside)  that prevent further change of surface tension. New molecules just join or form new micelles. Molecules in a micelle change only surface tension on the surface of the micelle  so surface tension of the solution at 1% is almost constant.
0	There are a lot of micells formed at 1 weight% of surfactant. Surface tension almost stopped to change at 0.01 weight% since all surface available in this experiment was filled by surfactant. Since that point  adding more surfactant will create more micells without changing surface tension.
0	The surfactant will not be dissolved at .001 weight percent   but will be dissolved into the water at 1 weight percent.  There has to be enough surfactant to lower the surface tension on the water to the point where the surfactant will dissolve into the water.
0	In the field of concentration since 0 till 0.01% surface tension are decreasing in linear proportionaluty with increasing of concentration. But in Critical concentration of Micell (CMC) no tension change observed.
0	The solution at 1% will be very turbid compared to the solution at 0.001% because the critical point  the point where the surface tension essentially plateaus  is shown to be around 0.015%. After the critical point  the turbidity rises. When a surfactant is added to a polar solvent like water  the hydrophilic heads are exposed the water while the hydrophobic tails point away from the water. This causes the surface tension to lower until the concentration reaches a point  the critical points  at which the surfactant begins to form structures like micelles and tubes.
0	In the low percentage zone the micelles are actively forming  until the point of about 0.03 is reached  from where on the solvent stays rather stable and much less new structures form and this phase should be less transparent then low percentage solvent.
0	it will be blue-ish
0	As the concentration of surfactant increases as a function of wt % of water (presumed) solution  the surface tension is decreases until it reaches the critical micelle concentration  at which point there is minimal subsequent effect. this occurs because the hydrophobic component of the surfactant seeks the water interface  and separates itself from the water  while the hydrophillic portion remains in the water. The surfactant decreases the surface energy portion of the surface tension  thus lowering the surface tension. The presence of the surfactant also scatters light due to diffraction of light   thus creating a slight bluish tint to the surface.
0	Enter essay here.Increase of concentration of a surfactant solution frequently causes a transition from the typical spherical micellar structure to a more elongated or rod-like micelle. Further increase in concentration may cause the orientation and close packing of the elongated micelles into hexagonal arrays; this is a liquid crystalline state termed the middle phase or hexagonal phase. With some surfactants  further increase of concentration results in the separation of a second liquid crystalline state  the neat phaseor lamellar phase.In some surfactant systems another liquid crystalline state  the cubic phase  occurs between the middle and neat phases.
0	 The trend of the change in the surface tension changes when the concentration of surfactants arrives in the critical micelle concentration  at this point  the surface tension stops decreasing and keeps constant. In the points before the CMC  like in the point where the weight percent is equal to 0.001  you can't observe micelles so  the turbidity is equal 0. In the points after the CMC  like in the point where the weight percent is equal to 1  you can observe micelles so  the turbidity is greather than 0  because the micelles present in the solution can scatter the light.
0	?
0	At approximately 0.015 (point of changing gradient) the critical mycell concentration (cmc) is reached. Below the cmc addition of surfactant lowers the surface tension of the water. Above the cmc surfactant molecules organise themselves into mycells - groups of surfactant moecules arranged in such a way as to organise their hydrophilic heads into the water and hide their hydrophobic tails within the mycell.  The solution will appear cloudy at concentrations above the cmc.
0	As the weight percent of surfactant increases to a certain point called the critical micelle concentration or c.m.c.  the surface tension decreases. This is because the surfactant molecules align themselves at the surface  with their hydrophilic ends pointing into the solution and forming bonds with water molecules that would otherwise be at the surface and therefore less bonded. Above the c.m.c.  about 0.02 weight percent in this case  the surfactant begins to form micelles. As these are suspended within the solution and not necessarily at the surface  the surface tension does not decrease much as concentrations are increased beyond this point. The presence of micelles will give solutions with a concentration greater than the c.m.c. a turbid  somewhat bluish appearance whereas solutions with a concentration less than the c.m.c. will have no micelles and will be clear.
0	When adding surfactants  surface tension is decreasing  up to a point - critical micelle point - where surfactants form structures with the hydrophobic group in the middle  and hydrophilic group in the center. After that point  surface tension won't change by much. Solution at a concentration of 0.001 weight percent will be clear  but at 1  it will be cloudy.
0	This is a test of the score return of automated scoring.
0	
0	- Adding surfactant to an aqueous solution will decrease its surface tension because the hydrophobic tails of molecules of this surfactant will stick out of the surface of the aqueous solution and partially screen the tendency of the surface molecules of the aqueous solution to attract and bond to each other.
- The surface tension of the aqueous solution will be constant after a certain weight percent of surfactant is reached(nearly 0.01). At this point  the screening effect of the surfactant is maximum and micelles begin to form.
- 0.001 wt% is relatively clear because it doesn't contain micelles (macro-molecules).
- 1 wt% is turbid because it contains micelles (macr-molecules) that are big enough to scatter light.
0	Enter essay here.
Before the CMC point (0.015 %wt) the surface tension decreases steadily with increasing surfactant concentration. After this point  the concentration decreases but with a lower rate.
The CMC point is where the concentration of surfactant is enough to micelles spontaneously form in solution.
As surfactant concentration increases  the surface coverage of surfactant molecules increases and the maximun coverage is reached at CMC. At that point  molecules begin to agregate into micelles. Beyond this point any new formation of micelles will have minor effects on surface tension.
0	Enter essay here.
As the concentration of surfactant increases  more of the surfactant is present at the surface of the solution.  The surfactant disrupts the bonding of the water molecules at the surface  and so decreases the surface tension.  Above a certain concentration (in this case about 0.02 wt%) the surfactant starts to self-assemble into micelles- organisations of many surfactant molecules within the solution.  Less of the added surfactant is therefore available to reduce the surface tension  so the reduction in surface tension per unit added surfactant decreases.
0	Enter essay here.
At 1% concentration  it forms an aggregate.
0	As concentration of surfactant increases the surface tension of water decreases as long as it hinders interaction between water molecules. But after critical concentration of approximately 0.2 weight percent micels start to form in the bulk of water and addition of surfactant affects surface tension much less. Appearance of water also can change as long as micels decrease its transparency an change hue due to different refraction index.
