"score"	"text"
0	"Enter essay here.4.1.2 NAPL Solubilization In some cases  the primary objective of a surfactant flood will be to bring about enhanced solubilization of the NAPL. In a solublization flood  the total aqueous solubility of the contaminant is increased such that the dissolution process becomes more efficient. Physical mobilization of the residual and pooled NAPL may be undesirable in a solubilization flood. Rather  the goal of a solubilization flood is to dissolve away residual and pooled NAPL in fewer pore volumes than would be required by natural groundwater flow or pump-and-treat systems alone. As surfactants are added to aqueous solution  they will tend to accumulate at fluid-fluid and fluid-solid interfaces. Some surfactant monomers also will exist in free solution in all phases present. Once a sufficient amount of surfactant has been added to aqueous solution  however  aggregations of surfactant monomers referred to as micelles will form. Micelles are often spherical in shape and can contain several hundred surfactant monomers. The threshold concentration at which micelles begin to form is termed the critical micelle concentration (CMC). Beyond the CMC  any surfactant added to aqueous solution will not increase the number of monomers in aqueous solution  but rather will contribute to the formation of additional micelles. "
0	"First of all  adding more surfactant molecules  the surface tension is decreasing as more molecules are being added. But there exist a CMC point somewhere between .01 & .1 wt. percent. After which micelle formation begins and addition of more surfactants do not decrease surface tension."
0	"As the concentration grows it reaches the CMC and the molecules arrange themselves in spherical micelles. The spherical arrangement is the toughest to be squeezed under pressure  thus we observe a big grow in the internal tension. At 0.0001 it will be a clear solved solution. At 1 it will became cloggy and we will be able to see small droplets no the surface or even a homogenous layer. "
0	"The change is due to the onset of aggregation which takes place at a certain concentration of surfactant. Above the CMC the solution becomes turbid."
0	"At low concentration the number of polar group inside the water per area is gradually increased. Therefore the surface tension decreased. At higher surfactant concentration the surfactant pass the critical point after which it creates micelles that don't affect the surface tension."
0	"The surface tension decreases as more surfactant is added until it hits the critical point.  At this point  the molecules start to aggregate so the surface tension will remain fairly constant.  The solution will start to take on a blueish  hue after the critical point due to light scattering  so the solution will be bluish at 1 weight percent versus 0.001 weight percent."
0	"It forms a micelle"
0	"The solution at 1% will be very turbid compared to the solution at 0.001% because the critical point  the point where the surface tension essentially plateaus  is shown to be around 0.015%. After the critical point  the turbidity rises. When a surfactant is added to a polar solvent like water  the hydrophilic heads are exposed the water while the hydrophobic tails point away from the water. This causes the surface tension to lower until the concentration reaches a point  the critical points  at which the surfactant begins to form structures like micelles and tubes."
0	"Adding surfactant to water decrease surface tension until reach crytical micelle concentration. At this point  surfactant start forming micelles and  micelles scatter light. Up to crytical micelle concentration turbidity appear  and increasing surfactant concentration turbidity increase.  Thats why  0.001 weight  solution its clear and 1 weight its blue like  differing the appearence of the soluton"
0	"The introduction of surfactant to the solution lowers the surface tension by forming micelles in it  with the polar head directed to water and the apolar tail directed to the apolar component. On this way  at 1 weight percent of surfactant  a point after the critical micelle concentration  the appearance of the solution is like only one phase was present  instead of two (at 0.001 weight percent)."
0	"As more and more surfactants are added  the surface tension decreases. At a certain point  however  the surface tension stops decreasing at the same rate. It is at that point  around .01 weight percent in this case  that the surfactants begin to form an aggragate. At .001 weight percent  the solution will look clear. Meanwhile  at 1 weight percent  the solution will contain dispersed aggragates  showing a scattering of light."
0	"The surface tension decreases in proportion to the log of the weight percent of surfactant up to a weight percent of .02.  After this point the surface tension is largely insensitive to the increase in weight percent up to 1.  This indicates that above .02 weight percent  the surfactant molecules are forming micelles and will be visible as a bluish tinge.  At lower percentages  the molecules are largely independent and just take up room on the surface of the water and affect surface tension colligatively."
0	"As a rule increasing the concentration of  surfactants will decrease the surface tension. but after some critical point named as CMC Micelles are going to be constructed and this is because we see no such a change in surface tension. "
0	"As the concentration of surfactant increases as a function of wt % of water (presumed) solution  the surface tension is decreases until it reaches the critical micelle concentration  at which point there is minimal subsequent effect. this occurs because the hydrophobic component of the surfactant seeks the water interface  and separates itself from the water  while the hydrophilic portion remains in the water. The surfactant decreases the surface energy portion of the surface tension  thus lowering the surface tension. The presence of the surfactant also scatters light due to light diffraction . This causes the surface to have a slight bluish tint to an observer."
0	"As soon as the critical micelle concentration is reached  in which enough surfactant is dissolved in the given substance  the surface tension is minimized because micelles begin to form which minimize surface area and effectively the tension... which hardly changes with increased volume after the cmc. At .001 wt %  the substance will not appear fully dissolved (it will appear non-uniform and will probably form layers); however  at .1 wt %  dissolution will be more effective because the cmc has already been reached...therefore the surfact will have fully dissolved the substance and it will appear uniform - distinctions between substances or layers will be virtually unnoticeable for the most part. "
0	"The number of micelles increases from .001 to 1 %  with the colour of the solution going a pale blue as the % increases"
0	"The solution becomes turbid because of the formation of micelles"
0	"Enter essay here.Menos de 0.01 hay un efecto de concentracion que disminuye la tension  mientras que luego se llega al CMC y la misma es estable "
0	"In solution during increasing concentration of surfactant at some point (in shown diagramm at approximately .011 wt%) concentration of surfactant is anought to create micelles. So that point matches MC. Below that point solution will be bluish (because of scattering) Above this point solution will be turbid (because of micelles) "
0	"While adding more and more surfactant the surface tension decreases until it reaches the cmc-point (=point of critical micelle concentration). This is reached where th two lines in the diagram cross. At cmc the surfactants start to aggregate spontaneousely and form micelles. Because micelles consist of many surfactants  each  they scatter the light differently and the color of the aqueous solution will turn into bluishat 1wt%. At .0001 wt% the color of the solution is transparent."
0	"Around 0.02%  micelles begin to form. As they do  the surfactant is able to be submerged  and therefore further addition has a less pronounced effect on surface tension.  The solution should begin to appear bluish at this point."
0	"Enter essay here.As the concentration of the substance increases the surface tension decreases. "
0	"Initially  the surface tension drops rapidly  until it hits a critical point from where the drop becomes less steep. This may be due to some grouping (molecular aggregation) taking place above a certain concentration threshold."
0	"The surfactant gathers on the surface  and up until a critical point as surfactant is added it breaks up the surface tension  and so the surface tension steadily goes down significantly as more and more is added.At about 0.015  there are enough surfactant molecules on the surface that they start forming micelle structures. Adding more just grows the micelles and so the rate of surface tension lowering drops to almost zero.The micelles affect light transmission/reflection  and so there should be changes in color of the surface when there are a lot of them  such as when the weight percentage is 1%. When there are very few surfactants  they won't have much if any affect on the appearance."
0	"The surfactant consists of two different structural parts  an alliphatic  non-polar chain  that is hydrophobic  and a polar group  that is hydrophilic. The hydrophobic part of the molecule sticks out of the water and the hydrophilic is in the water. As surface tension is a result of interaction of the water molecules  this interaction is hindered by the surfactant molecules."
0	"As the concentration percentage of the surfactant increases  the surface tension of the solution decreases. The surfactant acts to neutralize the forces of interaction between the molecules  thereby decreasing surface tension. There is a steep and steady decrease until the concentration is between 0.01 and 0.1%. The appearance of the solution will not change as much as its characteristics  since insects like the water strider will no longer be able to walk on its surface if the solution has a lower surface tension than water."
0	"Enter essay here.When  light >> then particle diameter like in the sky or micelles   Rayleigh scattering dominates. The amount of scattering is a function of wavelength ( proportional to (1/)^4) so shorter wave lengths like blue being scattered the most.If   diameter (like in clouds) then Mie theory scattering dominates where all  are scattered equally and the scattered light appears white.if  << then diameter (like in raindrops) then geometric optics dominates and we get effects like rainbows from refraction."
0	"Enter essay here.hj"
0	"As the weight percent of surfactant increases to a certain point called the critical micelle concentration or c.m.c.  the surface tension decreases. This is because the surfactant molecules align themselves at the surface  with their hydrophilic ends pointing into the solution and forming bonds with water molecules that would otherwise be at the surface and therefore less bonded. Above the c.m.c.  about 0.02 weight percent in this case  the surfactant begins to form micelles. As these are suspended within the solution and not necessarily at the surface  the surface tension does not decrease much as concentrations are increased beyond this point. The presence of micelles will give solutions with a concentration greater than the c.m.c. a turbid  somewhat bluish appearance whereas solutions with a concentration less than the c.m.c. will have no micelles and will be clear."
0	"As surfactant is added  the surface tension of water drops proportionally to the concentration of the surfactant. Initially  the surfactant molecules break up some of the bonds the surface  decreasing both surface energy and surface tension. At a certain concentration of surfactant  the solution reaches the critical micelle concentration (CMC)  where the surfactant molecules self-aggregate  forming structures known as micelles. The micelles do not have much effect on surface tension  which is why the surface tension remains essentially flat above the CMC.The solution will be transparent at .001 weight percent  while it will be cloudy and bluish at 1 percent  with the micelles in the solution scattering light."
0	"- Surfactants are compounds that reduce the surface tension of water.- A surfactant molecule is amphiphilic and interferes with the hydrogen bonding in water and reduces the cohesiveness.- The more the surfactant  less the surface tension. - As surfactant wight percent increases  the surface tension reduces. At .001 wt% the surface tension is very high whereas at 1 wt% it is low. This is due to more interference with hydrogen bonds in water. "
0	"Initially the surface tension is decreasing as the surfactant molecules are on the air water interface. After a while we reach a point when the concentration start staying constant this is when the surfactant molecules have started forming micelles. "
